Post,Labels Set
"झूठ के खिलाफ @newsvishvas का एक और बड़ा कदम । Fake News के खिलाफ लड़ने के लिए हमारे व्हाट्सएप चैटबाट से जुड़े और हम बताएंगे आपको पूरा सच- https://t.co/1obLoyZiH1

#FactCheck #News https://t.co/KuxwCZxFr9",real
"#MannKiBaat

प्रधानमंत्री @narendramodi ने नागरिकों से महात्मा गांधी द्वारा असहयोग आंदोलन के दौरान बोए गए बीज को #AatmaNirbharBharat के रूप में एक बरगद के पेड़ में बदलने का आग्रह किया

@PMOIndia @DDNewsHindi @PIBHindi @AIRNewsHindi",real
"दण्डः शास्ति प्रजाः सर्वा दण्ड एवाभिरक्षति
दण्डः सुप्तेषु जागर्ति दण्डं धर्म विदुर्बुधाः।।

'उ.प्र.लोक तथा निजी संपत्ति क्षति वसूली नियमावली 2020' के अनुसार लखनऊ व मेरठ में शीघ्र ही संपत्ति क्षति दावा अधिकरण गठित किया जाएगा।

नया उत्तर प्रदेश है, उपद्रवियों से सख्ती से पेश आएगा।",real
"संजय राउत को कंगना का जवाब '  महाराष्ट्र से प्‍यार है इसलिए बड़े बैनर छोड बनाई 'शिवाजी' और 'लक्ष्मीबाई' पर फिल्म ' 
@rautsanjay61 @KanganaTeam 

https://t.co/pvrFKdUzCk",real
"कोरोना महामारी से लड़ने के लिए @AamAadmiParty लोगों के बीच में जाकर ""ऑक्सीजन जाँच अभियान"" चला रही है। आप सभी से आग्रह है कि इस मुहिम में हमारा साथ दें।

""ऑक्सीमीटर"" दाने करने हेतु यह फॉर्म भरें :-
https://t.co/CpkCA5Dbb2

@ArvindKejriwal @AapKaGopalRai @PankajSinghAAP",real
"भारतीय नौसेना और @upeidaofficial के बीच आज हस्ताक्षरित MoU, 'आत्मनिर्भर उत्तर प्रदेश' के प्रयासों को फलीभूत करने में सहायक सिद्ध होगा।

उत्तर प्रदेश में डिफेंस कॉरिडोर की स्थापना गतिशील है। देश को रक्षा उत्पादन का वैश्विक हब बनाने के लिए हम सर्वश्रेष्ठ योगदान करने हेतु तत्पर हैं।",real
"लालू यादव से मिलने गईं RJD विधायक को क्वॉरंटीन किए जाने के बाद गरमाई सियासत

https://t.co/mSZ2hSSPJg",real
लोगों से अपील है कि समीर एप को डाउनलोड करें: प्रकाश जावडेकर,real
"उन्होंने यह भी कहा है कि डग्गामार वाहन विशेष रूप से अगर  डग्गामार बसें चल रही हैं, तो उन पर प्रभावी रूप से कार्रवाई जरूर की जाए: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी

@ShishirGoUP",real
"#लखनऊ
सीतापुर पुलिस ने राज्यसभा सांसद संजय सिंह को सीतापुर में रोका, सीतापुर में भारी पुलिस बल मौजूद, खीरी से लखनऊ लौट रहे थे संजय सिंह, पूर्व विधायक की हत्या में शोक व्यक्त करने गए थे संजय सिंह, ASP सीतापुर एमपी सिंह ने रोका
@SanjayAzadSln @AAPUttarPradesh #BREAKING https://t.co/ZpqPI5X95L",real
"#IndianRailways : रेल यात्रियों के लिए बड़ी खुशखबरी, छह जोड़ी और स्पेशल ट्रेनें चलाए जाने का हुआ एलान
@PiyushGoyal #specialtrains #WesternRailway
https://t.co/w2oGPnkDew",real
"दिल्ली का नारायणा इलाका. यहां एक शख्स को मोबाइल चोरी के शक में पेड़ से बांधकर इतना पीटा गया कि उसकी मौत हो गई. आरोप है कि इस्तिहार, अनीस, मुश्ताक अहमद और शिराज ने राहुल को एमसीडी पार्क तक खींचकर ले जाने के बाद पीटा. उन्हें गिरफ्तार कर लिया गया है.

https://t.co/g0oJRwPY2C",real
"कम्युनिटी ट्रांसमिशन का पता लगाने आगरा में शुरू होगा सीरो सर्वे, 10 टीमें तैयार की गईं

#Corona #COVID19 #Coronavirus 

https://t.co/dti2i7gOhg",real
"आज आम आदमी पार्टी के सभी राज्य संयोजकों के साथ बात की और देशभर के ज़्यादा से ज़्यादा गांवों में 'ऑक्सीजन जांच केंद्र' खोलने को लेकर चर्चा की। 

देश के नागरिक होने के नाते ये हमारा कर्तव्य बनता है कि इस मुश्किल वक्त में हम देश के ज़्यादा से ज़्यादा लोगों को कोरोना से बचाएं। https://t.co/ex2bbXO14F",real
"हरियाणा के अंबाला एयरबेस पर तैनात हैं  फ्रांस से आए पांचों राफेल विमान 
#Rafale 

https://t.co/I8PmmGjgoC",real
"सुमित नागल ने यूएस ओपन के पहले दौर में अमेरिका के ब्रैडली क्लैन को दी मात..
 https://t.co/pUlyl7Df4h @nagalsumit",real
"समस्तीपुर: घर लौटे प्रवासियों के लिए मोती की खेती बना सुनहरा अवसर, राजकुमार देंगे प्रशिक्षण

#Bihar #Samastipur #Pearl 

https://t.co/ypWAYk7QJn",real
"#SSRDeathCase | #SushantSinghRajput केस में आरोपी #RheaChakraborty में समर्थन में अब एक्ट्रेस मिनिषा लांबा उतर आई हैं 

https://t.co/aLmYkPt7dx",real
"लंदन में नीरव मोदी के प्रत्यर्पण मुकदमे में दूसरे चरण की सुनवाई शुरू, ईडी भी रही मौजूद
#NiravModi #PNBscam @RBI @FinMinIndia @dir_ed #London #Britain 
https://t.co/fRYQEpEpwF",real
"हिमाचल प्रदेश के मुख्यमंत्री जयराम ठाकुर ने राज्य के डीजीपी को इसके लिए निर्देश जारी किए हैं.
#HindiNews
https://t.co/46aIquxu0f",real
"#MeanestMonsterEver के टाइटल पर अभी भी नहीं हुआ किसी का कब्जा, Samsung Galaxy M51 और Mo-B के बीच में कौन जीतेगा बाजी 
https://t.co/FaGEWsWdGb
@SamsungIndia",real
"अनुच्छेद 370 हटाने के बाद नए जम्मू-कश्मीर में आंगनवाड़ी कार्यकर्ताओं को मिला सम्मान।
सरकार द्वारा आंगनवाड़ी कार्यकर्ताओं व सहायकों के वेतन में वृद्धि की गई है।
#EkBharatEkatmaBharat
#OneYearOfNoArticle370 https://t.co/klvQX0wm6V",real
"भारत-चीन तनाव को लेकर रक्षामंत्री करेंगे बैठक, NSA समेत सेना के उच्च अधिकारी रहेंगे मौजूद
https://t.co/mSVMHkno2V",real
"वोडाफोन आइडिया ने की री-ब्रान्डिंग, नए नाम से जानी जाएगी कंपनी. | #vodafoneidea 
https://t.co/xLovygMgRS",real
"बैंक FD के दिन अब लद गए! यहां मिल रहा है आपको उसके कहीं ज्यादा रिटर्न https://t.co/5sNrstomGb via @NavbharatTimes 
#FixedDeposits #FD #Investment #investments #investmentproperty https://t.co/Cb4MdpMvqr",real
"रैना ने यूएई से लौटने पर चुप्पी तोड़ी:रैना ने रिश्तेदारों की हत्या के मामले में पंजाब के मुख्यमंत्री से इंसाफ मांगा, कहा- मेरे परिवार के साथ पंजाब में जो हुआ वह बहुत भयानक, इसकी जांच होनी चाहिए https://t.co/SYyZuN3kF9 #SureshRaina #Punjab @ImRaina
@capt_amarinder @ChennaiIPL @IPL",real
"प्रदेश में वर्तमान में सभी तटबंध सुरक्षित हैं। बाढ़ के संबंध में निरन्तर अनुश्रवण का कार्य किया जा रहा है। कहीं भी किसी प्रकार की चिंताजनक परिस्थिति नहीं है: राहत आयुक्त, श्री संजय गोयल जी 

@ShishirGoUP",real
कंगना रनौत का संजय राउत को जवाब- '9 सितंबर को मुंबई आ रही हूं' https://t.co/UmG5XgTOml,real
"ये देश है हमारा
विक्रम सिंह ने कहा-फिल्म इंडस्ट्री का अंडरवर्ल्ड और आतंकवादियों से कनेक्शन है और इन्होंने ही हमारी संस्कृति को भी खराब कर दी है.
@AMISHDEVGAN https://t.co/VvVWv7x608",real
"इसके साथ ही 250 ग्रा. मिर्च, 250 ग्रा. धनिया, 05 ली. केरोसिन, 01 पैकेट मोमबत्ती, 01 पैकेट माचिस, 10 पैकेट बिस्कुट, 01 ली. रिफाइन्ड तेल, 100 टेबलेट क्लोरीन एवं 02 नहाने का साबुन भी वितरित किया जा रहा है: राहत आयुक्त, श्री संजय गोयल जी",real
"कंगना रनौत को मिला राष्ट्रीय महिला आयोग का साथ, शिवसेना विधायक को तुरंत गिरफ्तार करने को कहा 

#KanganaRanaut
https://t.co/Y3NdXAipaK",real
"बिहार: बारिश में पानी-पानी हुआ अस्पताल, घर से लेकर दफ्तर तक जलभराव

रंजन सिंह राजपूत की रिपोर्ट

https://t.co/RBH61QBGYq",real
"मैं परमपिता परमात्मा से प्रार्थना करता हूं कि शोकाकुल परिवार, मित्र जनों एवं देशवासियों को इस दारुण दुःख को सहन करने की शक्ति प्रदान करे।",real
"किशोरी ने अटपटे ढ़ंग से दारोगा ने कहा, बिना तेरी मर्जी के कौन रेप कर सकता है, जो भी एप्लिकेशन आती है, इनके साथ रेप ही होता है, @SPcity2 ने शुरू कराई जांच, काकादेव थाने का है दारोगा। @kanpurnagarpol @adgzonekanpur @igrangekanpur #policemedianews",real
"#Mumbai #सुशांत_सिंह_राजपूत मामले में ड्रग्स कनेक्शन को लेकर पहली गिरफ्तारी, #रिया_चक्रवर्ती का भाई #शोविक_चक्रवर्ती गिरफ्तार, #सैमुअल_मिरांडा को भी किया गया गिरफ्तार, #ShowikChakraborty और #SamuelMiranda की कल कोर्ट में पेशी। @narcoticsbureau #RiyaChakravarti #policemedianews",real
"प्रदेश संगठन सचिव @sandeepsahuAAP जी द्वारा आज सिंगरौली के शहरी क्षेत्र के वार्ड क्रमांक 41 में लोगों का आक्सीजन लेवल चेक किया गया।
@ArvindKejriwal @AapKaGopalRai @AnkushNarang_ https://t.co/JTNSnH3Aw1",real
"GDP का 23.9 फीसदी गिरना कितना खतरनाक है, ये आंकड़े देखकर आप समझ जाएंगे
https://t.co/Yvg9wCmBtz via @NavbharatTimes 
#GDP #Economy https://t.co/yit2yiTHHc",real
"#CWC19 #MSDhoni के संन्यास पर शोएब अख्तर बोले, 'इसका फैसला खुद धोनी करेंगे'
@msdhoni @shoaib100mph 
https://t.co/O26aD6rdcO https://t.co/DrZPOpxrl5",real
"अनुच्छेद 370 के निष्प्रभावी होने के बाद नया जम्मू कश्मीर।
#OneYearOfNoArticle370 https://t.co/js620UxNFq",real
दिल्ली के मुख्यमंत्री भाई @ArvindKejriwal जी को कल 7 जून दोपहर से बुख़ार और गले में दर्द की शिकायत है उन्होंने डाक्टरों की सलाह पर खुद को घर में Isolation में रखा है कल 9 जून को उनका कोरोना टेस्ट होगा प्रभु से प्रार्थना है उन्हें जल्द स्वस्थ करें।,real
"#BiharAssemblyElection : अब हम के एनडीए में शामिल होने के पोस्‍टर से भी चिराग आउट
#chiragpaswan #JitanRamManjhi 
https://t.co/efce8iMxRw",real
#भैयाजी_कहिन अब वो भारत नहीं रहा जो सीमा उल्लंघन को बर्दाश्त करेगा @prateektv https://t.co/8t4C0bcNcI,real
"सुशांत केस ड्रग एंगलः जांच के दायरे में 4 बड़े नाम- 2 राजनेता, 1 अभिनेता और 1 फिल्मकार
https://t.co/SfI1gsnxj1",real
"आलसी' सरफराज को फिर मिला मौका, कर दी ऐसी गलती, बाल-बाल बचा पाकिस्तान 
#ENGvPAK #SarfarazAhmed 

https://t.co/gMr7GmTr2Q",real
"169 दिन बाद आज से पटरी पर दौड़ेगी दिल्ली मेट्रो, घर से निकलने से पहले जान लें नए नियम - 
#DelhiMetro 

https://t.co/5ZuJcZYnQ5",real
"#Meerut ITI छात्र रूपक की हत्या का मामला, NDRF भी रूपक का शव खोजने में रही असफल, 220 फीट गहरे बोरबेल में फेंका गया था शव, हत्यारों ने 7 टुकड़े कर बोरबेल में फेंका था, पहले पुलिस फिर NDRF ने चलाया अभियान, 25 जून 2020 को हुई थी रूपक की हत्या। @igrangemeerut @meerutpolice #UPPolice",real
कोविड-19 प्रबंधन के लिए राष्ट्रीय निर्देशों का पूरे देश में पालना करना जारी रहेगा। जानिए #Unlock4 के तहत कार्यस्थलों के लिए क्या हैं राष्ट्रीय दिशा-निर्देश | https://t.co/5cHqXBJW9H https://t.co/3UgwQVlc1m,real
"कहा जा रहा है कि नरेंदर तो कभी एवरेस्ट पर चढ़े ही नहीं. उन्होंने चढ़ने के लिए ऑक्सीजन की जगह कम्प्यूटर का सहारा लिया. एवरेस्ट के रास्ते पर पैर नहीं, हाथ बढ़ाए और घर बैठे फोटोशॉप के जरिए एवरेस्ट पर तिरंगा फहरा दिया
@ferrarinotfiat 
#nationalsportsawards2020
https://t.co/CZkH2Otrxm",real
"#ReportForSSR | ड्रग्स का धंधा, 2 नेता, 1 अभिनाते पर फंदा? देखिए 'महाभारत' सुचरिता कुकरेती के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/M0FKLosrhB",real
"यूपी: तीन दशक बाद कोऑपरेटिव से मुलायम परिवार का वर्चस्व खत्म, BJP ने दर्ज की बंपर जीत

https://t.co/xngXv4yToD",real
"भारतीय सेना के जवानों ने हर बार चीन की कोशिशों को किया नाकाम 
#IndiaChinaFaceOff 

https://t.co/FIRNt1RsNM",real
"नहीं रहे भारत रत्न पूर्व राष्ट्रपति प्रणब मुखर्जी, राजकीय सम्मान के साथ अंतिम संस्कार आज
#PranabMukherjee 
https://t.co/subrxKtD5U",real
"अयोध्याः हिस्ट्रीशीटर राजेश निषाद पर मंदिर में हुआ जानलेवा हमला, एक आरोपी गिरफ्तार, हालत गंभीर

#RajeshNishad #Ayodhya 

https://t.co/IqGfKUQDo8",real
"#TaalThokKeLive: सुशांत को न्याय TRP के 'तमाशे' से नहीं 
#IAmSushant पर ट्वीट करें 
    
@aditi_tyagi @SachinArorra

LIVE- https://t.co/IXQwI6IUdn https://t.co/6NeWWkvqvJ",real
"किसान विकास पत्र के जरिए दोगुना करें अपना पैसा, 1000 रुपये से शुरुआत
https://t.co/1ynBbhScoI via @NavbharatTimes 
#KisanVikasPatra #KVP https://t.co/U8KT6tFF1Y",real
"केंद्रीय रक्षा मंत्री @rajnathsingh ने #COVID19 के नमूनों का परीक्षण करने के लिए डीआरडीओ द्वारा विकसित मोबाइल प्रयोगशाला का उद्घाटन किया

#IndiaFightsCorona 

विवरण: https://t.co/PwgFjXlFU0",real
"पूर्व राष्ट्रपति, भारत रत्न श्री प्रणब मुखर्जी जी का निधन राष्ट्र की अपूरणीय क्षति है।

वह सार्वजनिक जीवन में शुचिता, पारदर्शिता एवं स्पष्टवादिता की प्रतिमूर्ति थे।

परिजनों के प्रति मेरी संवेदनाएं।

ईश्वर से प्रार्थना है कि दिवंगत आत्मा को अपने परमधाम में स्थान दें।

ॐ शांति!",real
"#BreakingNews : #JEE और #NEET की परीक्षा स्थगित नहीं होगी, नेशनल टेस्टिंग एजेंसी ने कहा- तय समय पर होंगे एग्जाम. शिक्षा मंत्रालय ने एग्जाम सेंटर की लिस्ट भी जारी की 

https://t.co/smwhXUzF4C https://t.co/MJwi5zUFMl",real
"महिला के पति ने उसे पिछले 6 महीने से उसी के घर में जंजीरों से बांधकर रखा था. पीड़ित महिला का पति उसके साथ मारपीट करता था और टॉर्चर करता था.
#Delhi
@Rajurajjee2 
https://t.co/Lp3NG8xuoL",real
"देश को आत्मनिर्भर बनाने के क्रम में, भारत सरकार ने अगरबत्ती बनाने के लिए कारीगरों को दिए जाने वाले समर्थन का विस्तार किया

पहले के 200 के बदले अब अगरबत्ती बनाने की 400 स्वचालित मशीनें उपलब्ध कराई जायेंगी

विवरण : https://t.co/rJawSEj1hi

@minmsme",real
"#LakhimpurKHeri पूर्व विधायक की हत्या का मामला, ग्रामीणों में पुलिस और प्रशासन के खिलाफ दिखा आक्रोश, अंतिम संस्कार के दौरान जमकर हुई नारेबाजी, पुलिस व प्रशासन के खिलाफ जमकर की नारेबाजी, आरोपियों को फांसी दिलाने की मांग। @kheripolice @Uppolice #policemedianews",real
"रिया का पक्ष लेने वाली लक्ष्मी मांचू पर सुशांत की भांजी ने किया कटाक्ष, कहा-’लोगों को अचानक... ‘ https://t.co/uxOhnyMgOp",real
"रिया से NCB की पूछताछ जारी, आज होगी गिरफ़्तारी?
#ATVideo #SushantSinghRajput #Mumbai | @JournoAshutosh @mausamii2u https://t.co/tdPx9GkshV",real
"प्रणब दा को आखिरी विदाई LIVE: मोदी, राजनाथ और लोकसभा स्पीकर ने पूर्व राष्ट्रपति को घर जाकर श्रद्धांजलि दी, कोरोना प्रोटोकॉल के साथ होगा अंतिम संस्कार https://t.co/QJNqbttyPl #PranabMukherjee @narendramodi https://t.co/kh6E8xeox4",real
"Delhi Violence: ताहिर हुसैन को नहीं मिली जमानत, 10 सितंबर तक बढ़ी हिरासत

https://t.co/iDWgAiIXCh",real
"#TaalThokKe : अब इंच-इंच ज़मीन के लिए पिटेगा चीन ! 
#IndiaMaangeMore @AmanChopra_ https://t.co/edUN79KxOB",real
"BJP के राष्ट्रीय महासचिव और वरिष्‍ठ नेता कैलाश विजयवर्गीय के छोटे बेटे कल्पेश विजयवर्गीय कोरोना पॉजिटिव पाए गए हैं
#HindiNews 
https://t.co/Ynnwe1JCtw",real
"स्वतंत्रता दिवस के शुभ अवसर पर आदरणीय PM श्री @narendramodi जी का संदेश, 'नए भारत' के निर्माण का परिपथ है।

इस नए भारत के लिए असंभव कुछ भी नहीं और इसके लिए आपदा भी अवसर है।

मोदी जी का 'नया भारत' अपने कौशल के बल पर विश्व का मार्गदर्शन करेगा।

यह नया भारत 'आत्मनिर्भर भारत' है!",real
"अगर चेहरे पर चमक चाहते हैं तो नारियल के तेल का सेवन शुरू कर दें।
#healthcare #lifestyle 

https://t.co/tdlXIHk4ho",real
"अगर नहीं होता रिलायंस और बिग बाजार का सौदा तो चली जातीं हजारों नौकरियां   https://t.co/zqNSW2lHed via @NavbharatTimes 
#BigBazaar #RelianceRetail #RelianceIndustries #FutureConsumer #FutureGroup https://t.co/PlbftRcR1A",real
"- कोरोना के संक्रमण को रोकने और शारीरिक क्षमता तथा दक्षता बढ़ाने में आयुर्वेदिक पद्धति बहुत ही लाभदायक।
- आयुर्वेदिक पद्धति का विश्व में हैं बहुत बडा स्थान। 
- सभी जिलों में आयुर्वेद पद्धति पर आधारित साहित्य भी किया गया है वितरित।

गृह, स्वास्थ्य एवं आयुष मंत्री अनिल विज https://t.co/W39D6LM0k8",real
"प्रश्न : मंदी किसे कहते हैं ?

उत्तर : जब ऊपरी कमाई ना हो,
घोटाले करने का मौका न मिले और ड्यूटी पूरी करनी हो उसी को मंदी कहते हैं😂",real
"Live : अंतिम सफर पर पूर्व राष्ट्रपति प्रणब मुखर्जी, श्रद्धांजलि देने पहुंचे पीएम मोदी
#PranabMukherjee #NarendraModi @PMOIndia @narendramodi 
https://t.co/JDkkzbSkif https://t.co/BhJEXngM77",real
"रिया चक्रवर्ती ने सुशांत सिंह राजपूत की बहन के खिलाफ शिकायत दर्ज कराई, ये है पूरा मामला

#RheaChakraborty #SushantSinghRajput

https://t.co/9Fb4UwLgzu",real
"वकील अशोक सरावगी ने दावा किया है कि रिया और सुशांत को खत्री नाम का एक व्यक्ति ड्रग्स देता था. उन्होंने कहा कि खत्री का पूरा नाम उन्हें नहीं पता लेकिन वह बॉलीवुड का बड़ा ड्रग सप्लायर है. 
#RheaChakraborty
https://t.co/zHrUwvWAWm",real
"सुशांत पर कौन लिखता था Blind Items? 

 Image Manager बनाते बिगाड़ते हैं छवि? 
@avasthiaditi #BollywoodBreaking2020 https://t.co/Jdp6gWXya5",real
"#ShareMarket: 38900 पर बंद हुआ #Sensex, भारती एयरटेल के शेयर चढ़े

https://t.co/K66DbF0cuM",real
"बीते तीन महीनों में हरी सब्जियों की कीमतें दोगुनी और तिगुनी तक बढ़ी हैं. | #VegetablePrice
https://t.co/iiCgcDD6az",real
"#Corona मरीजों से अस्पतालों में अवैध वसूली? #COVID19 के नाम पर अस्पतालों की नाजायज बिलिंग? #कोरोना रिपोर्ट से हो रहा खिलवाड़...

देखिए प्रदेश के सबसे अहम मुद्दे पर बड़ी बहस @rajendradev6 के साथ अभी

https://t.co/txBzrgTlfN https://t.co/uNfGJuDIzV",real
रोहिंग्या शरणार्थियों के कैंप में रहने वाले एक तीन साल के बच्चे के सपने https://t.co/SMsPR1JNHf,real
"यूनिसेफ दुनिया में कोविड-19 टीकों की खरीद और आपूर्ति का नेतृत्व करेगा 
https://t.co/EmFnvUBYUs",real
"पूर्व राष्‍ट्रपति प्रणब मुखर्जी का निधन, उनके राजनीतिक सफर पर एक नज़र 
https://t.co/tdPBqusFU0

(File Pic) https://t.co/E9SCXXE0ib",real
"पीएम ने कहा-ग्लोबल टॉय इंडस्ट्री सात लाख करोड़ रुपये से भी अधिक की है. इतना बड़ा कारोबार, लेकिन, भारत का हिस्सा उसमें बहुत कम है. मैं अपने start-up मित्रों को, हमारे नए उद्यमियों से कहता हूं-आइए मिलकर खिलौने बनाएं.

https://t.co/7dTSisCf3z",real
"उत्तर प्रदेश काडर के ये #IAS अधिकारी बने जम्मू कश्मीर के उप राज्यपाल मनोज सिन्हा के प्रधान सचिव 
#JammuKashmir @manojsinha_ 
https://t.co/oFwqz7O8Wh",real
"अनुच्छेद 370 व 35A के निरस्तीकरण के बाद विकास के नए आयाम स्थापित करता नया जम्मू-कश्मीर।
जम्मू और कश्मीर में विद्युत कनेक्टिविटी में सुधार हुआ है।
श्रीनगर में बिजली के बुनियादी ढांचे में सुधार के लिए 270 करोड़ रुपये की लागत से 6 परियोजनाएं शुरू की गई हैं।

#OneYearOfNoArticle370 https://t.co/09fkgOKDF7",real
"ब्लैक टॉप पर भारत के कब्जे के बाद चीन ने उतारे T-15 टैंक, क्या भीष्म से ले पाएगा टक्कर
#IndiaChinaFaceOff 

https://t.co/gnb6Vcuy6Z",real
"#IPL2020 : डेविड हसी ने बताया कि कौन टी20 क्रिकेट में जमा सकता है दोहरा शतक ?

https://t.co/XA9m7HK9Oj",real
"बिहार चुनाव के ऐलान से पहले ही जनता दल यूनाइटेड (जेडीयू) और लोक जनशक्ति पार्टी (एलजेपी) के बीच जुबानी जंग तेज हो गई है
#BiharElection @patelanandk 

https://t.co/NbnySOVW50",real
"#KumarVishvas ने प्रख्यात कवि और चिंतक दुष्यंत कुमार को इस तरह किया याद | #DushyantKumar
https://t.co/7KRXOhH4XQ",real
"बड़ी संख्या में मीडियाकर्मी उनके घर और बिल्डिंग के बाहर बने रहते हैं. @Tweet2Rhea का कहना है कि मीडिया उनका रास्ता रोकने की भी कोशिश करती है. इससे तंग आकर एक्ट्रेस ने मीडिया के खिलाफ पुलिस में शिकायत दर्ज करवाई है.
https://t.co/M724VLshwk",real
"#FATF की बैठक से पहले पाक कि एक और नई चाल, आतंकी सरगना सलाहुद्दीन को माना ISI अफसर
#Pakistan #SyedSalahuddin 
https://t.co/6JcFG5M6CY",real
"#Rhea के भाई #Showik की गिरफ्तारी पर बोले वकील विकास सिंह- 'ये तो सिर्फ शुरुआत है'

https://t.co/aLugBZBjIE",real
#NewsAlert | 'बैड बॉय बिलिनियर्स' को लेकर मेहुल चौकसी की याचिका पर केंद्र और नेटफ्लिक्स को दिल्ली HC का नोटिस,real
मुझे ख़ुशी है कि आज से मेट्रो शुरू हो रही है। मेट्रो ने अच्छे इंतज़ाम किए हैं। हम सबको भी सावधानी बरतने में कोई लापरवाही नहीं करनी। https://t.co/bFUz9XXk74,real
"सुशांत केस में सीबीआई जांच का 12वां दिन:रिया के मां-पिता से सीबीआई ने 8 घंटे में 15 सवाल पूछे; ईडी ने ड्रग्स कनेक्शन में गौरव आर्या से पूछताछ की
https://t.co/TSNSBuLQoL

@narcoticsbureau  #RheaChakraborthy #CBI #SushantSinghRajput",real
"#COVID19Update:

#COVID19 से अब तक 28,39,882 लोग स्वस्थ हो चुके हैं और 7,86,996 सक्रिय मामले हैं। जानिए पूरे भारत में राज्यवार ब्योरा👇

#IndiaFightsCorona https://t.co/46qZfpXmJQ",real
फेक न्यूज़ एक्सपोज़: मोदी सरकार ने 268 टन सोना विदेश में गिरवी रखा ? https://t.co/MjOlHqCGTt #NoFakeNews #FactCheck @RBI @PMOIndia,real
"#DNA : दाऊद का पासपोर्ट, बैंक खाते सब देखिये
@sudhirchaudhary
#DawoodCaughtInPakistan पर ट्वीट करें

Watch LIVE - https://t.co/IXQwI6IUdn https://t.co/IdD2KvxXHY",real
"दोषी उच्च न्यायालय से जमानत पर था, जिसे सजा सुनाने के बाद जेल भेज दिया गया है. 
#UttarPradesh
https://t.co/9QVHiIMvIS",real
"#JEE परीक्षा शुरू: छात्र मास्क और ग्लव्स पहनकर एग्जाम सेंटर पहुंचे, सोशल डिस्टेंसिंग के लिए गोल घेरे बनाए गए; पिताजी के साथ 100 किमी सफर तय कर परीक्षा देने आई छात्रा https://t.co/uPiNugeTfA #JEEMain2020 #SocialDistancing https://t.co/5t49ir1cQO",real
"आज की पॉजिटिव खबर: देसी ट्विटर 'कू' की कहानी, ये अंग्रेजी नहीं जानने वालों का प्लेटफॉर्म; इसे बनाने वाले कभी देश की बड़ी कैब सर्विस के मालिक थे https://t.co/GnWMY8ON1t #MadeInIndiaApps #MannKiBaat @kooindia @aprameya @mayankbidawatka @mannkibaat @rsprasad @PMOIndia @narendramodi",real
उत्तर प्रदेश के बाँदा जिले में एक महीने में बेरोज़गारी और भुखमरी के कारण 8 लोगों ने आत्महत्या की लेकिन दुर्भाग्य से किसी TV चैनल ने इस मुद्दे पर कोई बहस नही की आख़िर क्यों? क्या भाजपा शासित राज्यों के सारे गुनाह माफ़ हैं? कहाँ है निष्पक्ष मीडिया? https://t.co/VzomRU7e23,real
"कैंसर+कोरोना = अधिक खतरा: कमजोर इम्युनिटी के कारण कैंसर रोगियों में कोरोना होने पर मौत का खतरा 25 फीसदी ज्यादा, इसलिए अधिक अलर्ट रहें और ये 12 लक्षण नजरअंदाज न करें https://t.co/rFWUCjGcAL #COVID19 #Immunity #Cancer https://t.co/1VndAXgIsB",real
"कुशीनगर इंटरनेशनल एयरपोर्ट, पूर्वी यूपी और विशेष रूप से बुद्धिस्ट सर्किट के लिए महत्वपूर्ण इंफ्रास्ट्रक्चर है। प्रदेश के विकास में यह मील का पत्थर साबित होगा: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी 

@ShishirGoUP",real
"यूपी: दलित लड़के के साथ शादी करके विधायक पिता से जान का खतरा बताने वाली युवती को नहीं मिली हाईकोर्ट से राहत
https://t.co/bgPVTR17Yf",real
"भारत ने कहा कि चीन की सेना ने 29, 30 और 31 अगस्‍त को उकसाने वाली कार्रवाई की, जबकि इस दौरान दोनों देशों के बीच तनाव कम करने के लिए जारी थी बातचीत

Read More - https://t.co/sInQf6jZ2l https://t.co/eP9DjBA7DA",real
सुशांत केस में NCB लगातार एक्शन में है. एनसीबी ने एक और ड्रग पैडलर को हिरासत में लिया है. #ATVideo #SushantSinghRajputCase  #SubahSubah | @arvindojha https://t.co/9KOe1s1jmE,real
"पुलवामा आतंकी हमले का एक आरोपी #NEET का एग्जाम देना चाहता है और इसके लिए उसने कोर्ट से जमानत मांगी है।
#PulwamaAttack 
https://t.co/UoLBdlYM6X",real
"प्रशांत भूषण अवमानना मामले में सुप्रीम कोर्ट आज सुनाएगा फैसला
#prasanthbhushan #SupremeCourt 
https://t.co/2SBdeoEOfL",real
#ReportForSSR | रिया की ड्रग्स मंडली में फंस गए सुशांत? देखिए 'महाभारत' सुचरिता कुकरेती के साथ रिपब्लिक भारत पर LIVE : https://t.co/G945HvRmSx https://t.co/5UHr5YgAWr,real
"Sovereign Gold Bond: सरकार दे रही सस्ता सोना, ऑनलाइन खरीदने पर मिलेगा और 500 रुपये सस्ता!
https://t.co/x9vCkyWGqM via @NavbharatTimes 
#Gold #SovereignGoldBond #GoldPrice https://t.co/0SBQuNAEsF",real
"अगस्त में सुधरा सर्विस सेक्टर, लेकिन हालात अभी भी चिंताजनक: सर्वे
https://t.co/p0KI6AgLX8 via @NavbharatTimes 
#ServiceSector #PMI",real
