Post,Labels Set
"उत्तर प्रदेश में इन्फ्रास्ट्रक्चर, इन्वेस्टमेंट तथा प्रत्येक सेक्टर के लिए योजनाएं लागू की जाएंगी। रोजगार एवं मैनपाॅवर पर जोर दिया जाएगा। यह प्रदेश के विकास के लिए मील का पत्थर साबित होगा: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी https://t.co/bTZrx6rjfa",real
"आदरणीय PM श्री @narendramodi जी की प्रेरणा से GST काउंसिल द्वारा राज्यों को राजस्व प्राप्ति हेतु प्रस्तावित मॉडल अभिनंदनीय है।

यह प्रयास कोरोना काल में जनहित के कार्यों को सुचारू रखने में सहायी होगा।

इस सकारात्मक प्रयास हेतु मा. वित्त मंत्री श्रीमती @nsitharaman जी का आभार।",real
"कोरोना जांच का सरताज बना उत्तर प्रदेश। डब्ल्यूएचओ मानक के मुताबिक प्रदेश की 23 करोड़ जनसंख्या में 32 हजार टेस्ट रोज होने चाहिए, जबकि यहां डेढ़ लाख टेस्ट प्रतिदिन हो रहे हैं। https://t.co/iOxeaQCeal",real
"दिशा केस का सच क्या? R. भारत के कैमरे पर पोस्टमॉर्टम स्टाफ 

देखते रहें रिपब्लिक भारत #LIVE -
https://t.co/G945HvzM0Z https://t.co/YwdwGQvuxf",real
"@Sadashivmishra7 @pratapgarhpol कृपया सम्बंधित थाने पर लिखित शिकायत दर्ज कराएं, आवश्यक कार्यवाही की जाएगीl @pratapgarhpol",real
"पत्नी की मौत और लॉकडाउन ने अभिषेक को तोड़ दिया था, सिलेंडर में आग लगाकर खुद को उड़ा लिया

https://t.co/RaT8vpDnLs",real
"देखें,  @AaronFinch5 के खिलाफ DRS मांग शर्मिंदा हुए इंग्लिश खिलाड़ी

https://t.co/uLcxOUczy8 

#josbuttler #ENGvsAUS #AusvsEng #DRS #Aaronfinch #josbuttler https://t.co/iORVZX0AKV",real
"वीडियो: @JofraArcher की घातक बॉल- 8 साल में पहली बार 0 पर आउट हुए @davidwarner31

https://t.co/CwmYwJm4wc 

#davidwarner #ENGvsAUS #JofraArcher https://t.co/7krzpB6Y30",real
"पहले गिरा और फिर तेजी से बढ़ा सोना, जानिए अब क्या हो गई नई कीमत
https://t.co/NArXSukX6g via @NavbharatTimes 
#GoldPrice #Gold https://t.co/MGeP1TKyK7",real
"सुप्रीम कोर्ट का घेराव कर  परिसंघ राष्ट्रीय अध्यक्ष डॉ उदित राज ने रचा इतिहास

""#मनुवादी_सुप्रीम कोर्ट अमीरों का है ""

आरक्षण विरोधी फैसले देने वाली सुप्रीम कोर्ट के खिलाफ पूरे देश में डॉ उदित राज के नेतृत्व में परिसंघ आवाज बुलन्द कर रहा है।
@Dr_Uditraj https://t.co/fRbRyVd1vT",real
"सात महिला टीचर्स समेत बिहार के बीस शिक्षकों को मिलेगा राजकीय शिक्षक पुरस्कार, ये रही पूरी लिस्ट

#Bihar #Education 

https://t.co/kk2qLz813m",real
"#IndiaFightsCorona: 

📍क्या जुत्तों से #कोरोनावायरस संक्रमण फैलता है?

➡️जूते से #कोरोना के फैलने और लोगों को संक्रमित करने की सम्भावना बहुत कम है।

#StaySafe #IndiaWillWin https://t.co/QW5sM8wVgg",real
"20 लोग 197 फीट ऊपर एक घंटे तक उल्टे लटके रहे..!
#news #China
https://t.co/SFmL1gPxwj",real
"रूस के साथ हुई 7 लाख से ज्यादा AK-47 203 राइफल की डील, 1 मिनट में दागती है 600 गोलियां
https://t.co/a6KJFTjmpw via @NavbharatTimes 
#Rifle #Russia #IndiaRussiaDeal https://t.co/r9zuwCsJNV",real
"Realme V3 हो सकता है कंपनी का सबसे सस्ता 5जी स्मार्टफोन
https://t.co/bgWm0qkqu4",real
"अंत्योदय योजना के अन्तर्गत 38440.884 मी. टन गेहूं का वितरण, 25627.256 मी. टन चावल तथा 3868.487 मी. टन चना का वितरण किया गया: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी
@ShishirGoUP",real
"दलितों की हत्या पर परिवार में सरकारी नौकरी वाली बात पर राजनीति शुरू हो गई है. आरजेडी नेता तेजस्वी यादव ने आरोप लगाया कि ये दलित समुदाय के लोगों की हत्या को बढ़ावा देने जैसा है. साथ ही उन्होंने कहा कि ओबीसी और सामान्य वर्ग को इससे अलग रखा गया है.

https://t.co/ZzrBvjeAOm",real
"#SushantWasMurdered | क्या सुशांत की हत्या के समय बिजनेस डील की बात, हत्या के सच को छिपाने के लिए की गई? जाने इस मुद्दे पर अर्नब की राय
 https://t.co/nNTnjObOvf",real
"पूर्व राष्ट्रपति प्रणब मुखर्जी का निधन, गृह मंत्री और रक्षा मंत्री ने जताया दुख
https://t.co/GzW1Ya3T1a",real
"मध्यप्रदेश में #AAP के ऑक्सीमित्र घर-घर जाकर कर रहे हैं ऑक्सीजन जांच।
#5September 
@ArvindKejriwal @AapKaGopalRai @AnkushNarang_ @PankajSinghAAP https://t.co/KwUZ0Utwv8",real
"अंत्योदय के संकल्प के सिपाही @BJP4India के कर्मठ कार्यकर्ता सैय्यद जफर इस्लाम जी को संसद के उच्च सदन 'राज्य सभा' का सदस्य निर्वाचित होने की बधाई।

सदन में आपकी गरिमामयी उपस्थिति लोक हितकारी सिद्ध होगी।
आपके अनुभव का लाभ संगठन व जनता को प्राप्त होगा।

विजय श्री पर मेरी शुभकामनाएं!",real
"#Azamgarh  #कोरोनावायरस से पुलिस इंस्पेक्टर की मौत, फूलपुर कोतवाल शेर सिंह तोमर की मौत, मौत से पुलिस महकमे में शोक की लहर, कोरोना से कई दिनों से पीड़ित थे तोमर. @azamgarhpolice @Uppolice #policemedianews",real
"#Sensex 839.02 अंक गिरकर 38,628.29 पर और #Nifty 260.10 अंक गिरकर 11,387.50 पर बंद https://t.co/Dejm4rjmvx",real
@PrashantiNewsp1 @hardoipolice @hardoipolice -कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,real
"Jio Fiber के नए प्लान अब 399 रुपये से शुरू, नए ग्राहकों के लिए 30 दिन की मुफ्त सेवा
https://t.co/k6Sm9Dhohb",real
"महावीर कैन्सर संस्थान पटना 

निकम्मी सोई हुई सरकार 
क्या व्यवस्था है कहाँ है भ्रष्टाचारी दलाल स्वास्थ्य मंत्री @mangalpandeybjp @officecmbihar @NitishKumar https://t.co/hpspRmqNrS",real
"दिल्ली के लोगों ने एक बार फिर डेंगू के ख़िलाफ़ जंग की शुरुआत कर दी है, अगले 10 हफ़्ते चलने वाले इस महाअभियान में आज पहले रविवार को मैंने भी अपने घर में जमा साफ़ पानी को बदला और मच्छर पैदा होने की सम्भावना को खत्म किया। 

#10Hafte10Baje10Minute
हर रविवार, डेंगू पर वार https://t.co/RSp5m7X1Q2",real
"गुजरात में मानसून: अंबाजी में 2 घंटे में बरस गया 3 इंच पानी, सड़क पर ही इतना तेज बहाव था कि चार लड़के भी नहीं रोक पाए बहती स्कूटी https://t.co/Ih3QSzQxFv #Gujarat #Monsoon2020 #heavyrain https://t.co/mgFQCQSVVL",real
"LJP की अहम बैठक आज, लिया जा सकता है ये महत्वपूर्ण फैसला | #BiharElection
https://t.co/3iVY69a47p",real
"भारतीय जनता पार्टी के राज्यसभा सांसद सुब्रमण्यम स्वामी अपनी ही पार्टी की आईटी सेल पर बरस पड़े हैं

https://t.co/HFca1G57Ok",real
"दुनिया में कोविड-19 की 176 वैक्‍सीन रेस में, जानें- क्‍या है भारत समेत दूसरे देशों की स्थिति
#Coronavirus #CoronavirusVaccine 
https://t.co/IQISTzEbbl",real
"Covid-19 Vaccine: एस्ट्राजेनेका ने जापान में शुरू किया पहले और दूसरे चरण का मानव परीक्षण

#COVID19 #Corona #Japan 

https://t.co/h77eG0Ke1f",real
"#DelhiMetroService: 5 महीने बाद दिल्ली मेट्रो की येलो लाइन ने भरी रफ्तार
#DelhiMetro 
https://t.co/lWeyaWnrMY",real
"लद्दाख और लक्षद्वीप को वन नेशन वन राशन कार्ड के मौजूदा राष्ट्रीय पोर्टेबिलिटी समूह में शामिल किया गया

26 राज्यों / केंद्र शासित प्रदेशों में प्रवासी पीडीएस लाभार्थी अब अपनी पसंद के किसी भी उचित मूल्य की दुकान से सब्सिडी वाले अनाज ले सकते हैं

विवरण: https://t.co/mCvUC8W6xG",real
"यूपी में तेजी से बढ़ रहे कोरोना के मामले, @priyankagandhi बोलीं- सीएम योगी का बयान हास्यास्पद

https://t.co/XnPE5UuZio",real
"देवरिया सदर विधान सभा क्षेत्र के विधायक श्री जन्मेजय सिंह के आकस्मिक निधन की खबर सुनकर शोक हुआ।

श्री सिंह के निधन से पार्टी ने एक समर्पित कार्यकर्ता तथा जनता ने अपना सच्चा हितैषी खो दिया है।

प्रभु श्री राम से प्रार्थना है कि उनकी आत्मा को अपने श्री चरणों मे स्थान दें।

ॐ शांति",real
"लंबे समय से ये बातें उठती रही हैं कि हमारे बच्चे बैग और बोर्ड एग्ज़ाम के बोझ तले, परिवार और समाज के दबाव तले दबे जा रहे हैं। 

इस पॉलिसी में इस समस्या को प्रभावी तरीके से address किया गया है: PM",real
"आंध्र प्रदेश से पेट्रोल पंप की मशीन से जुड़ा मामला सामने आया है. यहां के चित्तूर ज़िले की पुट्टूर रोड में फ्यूल डिस्पेंसर मशीन में चिप लगाकर तेल कम बेचा जा रहा था. पुलिस को पता चला तो छापेमारी हुई. 

https://t.co/yCbiG22qId",real
"‘टर्मिनेटर डार्कफेट’ के बाद इस धमाकेदार सीरीज से होगी अर्नाल्ड की वापसी, यहां पाइए पूरी डिटेल
@Schwarzenegger @Skydance

https://t.co/xHFV0ZOk9y",real
"कानपुर के चर्चित बिकरू कांड से जुड़ा एक और ऑडियो सामने आया है

#VikasDubey @Uppolice 

https://t.co/pe4HUUv3ol",real
"अर्थात. @Siddhantmt  बात कर रहे हैं इंडिया टुडे हिंदी के एडिटर @anshuman1tiwari से. क्या देश में 15 लाख करोड़ की उत्पादक गतिविधियां हमेशा के लिए खत्म हो जाएंगी! 10 प्रमुख राज्य जिन्हें इस गिरावट का नुकसान उठाना पड़ेगा?

https://t.co/tqoVUbKSEu",real
"#Delhi में आज #Coronavirus के 2300 अधिक नए मरीज मिले।

https://t.co/lMVqkKiGxP",real
डॉक्टरों ने महिला के मुंह से निकाला 4 फीट लंबा सांप https://t.co/nnV7NiSWXM #Snake #Russia https://t.co/27nBulIU0d,real
"प्रधानमंत्री @narendramodi ने पूर्व राष्ट्रपति ‘भारत रत्न’ #PranabMukherjee के निधन पर गहरा शोक व्यक्त किया

विवरण : https://t.co/c0GGdsS0De https://t.co/59Od2PbKNz",real
अंडमान निकोबार प्रशासन ने #Unlock4 के दौरान कंटेनमेंट जोन के बाहर क्षेत्रों में कई रियायतें की घोषणा की है। इसके खुलने की अवधि सुबह साढे आठ बजे से लेकर शाम के साढे छह बजे तक होगी। #निकोबार जिले में दुकानें सुबह सात से दोपहर दो बजे तक खोलने की अनुमति दी गयी है।,real
अब मोर को कहीं बेच न दिया जाए !,real
"चीन को उसी के अंदाज में जवाब दे रहा भारत, डोभाल ने हालात की समीक्षा की
#IndiaChinaBorder #AjitDoval
https://t.co/Y8Bpj1MREp",real
"भास्कर एक्सप्लेनर: भारत और चीन की सेनाओं के बीच पूर्वी लद्दाख में पैंगॉन्ग झील के पास हुए संघर्ष के बारे में वह सबकुछ जो आपके लिए जानना जरूरी है https://t.co/EYszaP0DBx 
#IndiaChinaFaceOff @adgpi @IndianDefenceRA @DefenceMinIndia @rajnathsingh @DrSJaishankar @PMOIndia https://t.co/FChk6a9H4l",real
जब लोगों को पता चला कि इस अखबार में गांधी जी लिख रहे हैं तो लगभग ढाई हजार लोगों ने पहला संस्करण खरीदा और मुम्बई से अखबार के लिये ऑर्डर आने लगे।,real
"दिल्ली में भीड़ की हिंसा में एक संदिग्ध चोर की जान जाना उतनी ही गंभीर बात है जितनी झारखंड में थी
#suspectedthief #mobviolence #moblynching @RajeevKSachan
https://t.co/DIepEkVdih",real
"#Pratapgarh जिले के पुलिसकर्मियों का सराहनीय कार्य, अजय सिंह के परिवार को पुलिसकर्मियों ने अपना एक दिन का वेतन देकर  मदद की, 24 लाख 89 हजार 826 रुपए की सहायता, विभाग ने अजय सिंह की पत्नी को सौंपा, स्वाट टीम प्रभारी की कोरोना से हुई थी मौत. @pratapgarhpol @PratapGarhSP #policenews",real
"स्टाम्प शुल्क कटौती से प्रोत्साहित होंगे खरीदार, बढ़ेगी घरों की डिमांड: रियल एस्टेट कंपनियां

https://t.co/T8MnC8jxxA",real
"अब चुमार में घुसपैठ की कोशिश नाकाम, भारत बोला-सैनिकों को काबू में रखे चीन
#China
#IndiaChinaFaceOff
#IndiaChinaStandoff 
https://t.co/WcYufBlIUP",real
"Gold Price Today: भारी गिरावट के बाद फिर से मजबूत हुआ सोना, बढ़ने लगी है कीमत
https://t.co/OMCat39qpz via @NavbharatTimes 
#GoldPrice #Gold https://t.co/uTA7DfZgID",real
"आदरणीय @ArvindKejriwal जी, आपने अपने जन्मदिवस के उपलक्ष्य में जो 'सर्वे भवतु सुखीनः' के भाव के साथ देश भर के लोगो की मदद के लिए जो ऑक्सीमीटर दान करने का आह्वान किया, उस आह्वान पर द्वारका विधानसभा टीम की तरफ़ से देशहित में 600 ऑक्सीमीटर का योगदान स्वीकार करे। https://t.co/7GxQ4Sy6qq",real
आमिश देवगन पढ़ा जाए अजय देवगन के स्थान पर,real
"छत्तीसगढ़ में हीरा तस्करी का सबसे बड़ा मामला सामने आया, 171 हीरे बरामद
https://t.co/AXYiakRijv",real
"दो दोस्तों की जिद की कहानी: जयपुर के दो दोस्तों ने 5 साल पहले शुरू की अनएकेडमी ‌11 हजार करोड़ रूपए की कंपनी बनी, दुनिया में ऑनलाइन एजुकेशन में छठे नंबर पर https://t.co/0ImN19djhX #OnlineEducation @unacademy @RomanSaini @gauravmunjal",real
आज से मेट्रो सेवा शुरू: जानें 10 ज़रूरी बातें https://t.co/S2xMm6MRAw,real
"आदरणीय प्रधानमंत्री जी ने आज रानी लक्ष्मी बाई केंद्रीय कृषि विश्वविद्यालय,झांसी में शैक्षणिक व प्रशासनिक भवन का लोकार्पण किया है।

उ.प्र.में 4 राज्य कृषि विश्वविद्यालय पूर्व से संचालित हैं।
इन सभी का समेकित प्रयास प्रधानमंत्री जी के संकल्प 'आत्मनिर्भर किसान' को अवश्य सिद्ध करेगा। https://t.co/A4K7mxqiCL",real
"कंगना रनौत और संजय राउत के बीच पिछले काफी समय से ट्विटर वॉर चल रही है
#KanganaRanaut 
https://t.co/IlCl8O6UVC",real
"मेरठ मेडिकल कॉलेज की बड़ी लापरवाही, कोरोना मरीज का शव ही बदल दिया, डीएम ने दिये जांच के आदेश

#Meerut #Corona 

https://t.co/kUtXvNkMAD",real
अलविदा प्रणब मुखर्जी (1935-2020) https://t.co/b2Li8tzwp9,real
"कुशीनगर इंटरनेशनल एयरपोर्ट को एयरपोर्ट अथॉरिटी ऑफ इंडिया द्वारा टेकओवर किया गया है। वर्तमान में हवाई पट्टी का कार्य पूरा हो गया है। वहां पर सिविल एविएशन की बिल्डिंग का काम चल रहा है: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी https://t.co/Bx7OD7zLiV",real
"देश में कोरोना के 90 हजार से अधिक नए मामले, पिछले 24 घंटे में 1000 से अधिक मौतें

#IndiaFightsCorona #COVID19 https://t.co/vz6mRCzQkG",real
"सुरेश रैना ने अपने ट्वीट में परिवार के साथ हुए हादसे का किया जिक्र, पंजाब पुलिस से की ये मांग | #SureshRaina 
https://t.co/9DDtT6RYIQ",real
"#SushantSinghRajput की कॉल रिकॉर्ड से पता चला है कि वे अपने पिता के सम्पर्क में थे।

https://t.co/yaJg6GQCCW",real
ये है छत्तीसगढ़ के मै न पाट जहा पर पानी अपनी उल्टी दिशा में बहता है नीचे से उपर की तरफ बहता है ये अद्भुत है।। https://t.co/HQbkweE1as,real
"#BREAKING | कैजान से पूछताछ के बाद हमने कई इलाकों में छापेमारी की, छापेमारी में ड्रग्स और विदेशी करेंसी बरामद हुई है: NCB

देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX",real
"आज जब मैं सदन में आ रहा था तब विपक्ष के एक सदस्य गले में तख्ती लगाए खड़े थे। उन्हें देखकर मुझे मेरठ का वह अपराधी याद हो आया, जो अपने अपराध के लिए क्षमा मांगते हुए इसी प्रकार तख्ती लगाए घूम रहा था। 

उ.प्र.में विभाजनकारी मानसिकता वाले विपक्षी दलों से कोई उम्मीद की भी नहीं जा सकती। https://t.co/0bFDf2LpbQ",real
"सोशल मीडिया पर यह वीडियो पटना #AIIMS और दिल्ली के अस्पताल के नाम से शेयर किया जा रहा है. वास्तव में यह वीडियो पटना महावीर कैंसर संस्थान का है, पढ़ें पूरी रिपोर्ट-

@JagranNews @newsvishvas 

https://t.co/WV4mn8UnE1",real
"#Banda सास-ससुर और देवर विधवा महिला को घर से निकाला, 7 दिनों से भटक रही है महिला, भूखी-प्यासी बच्चों के साथ भटक रही महिला, एसपी कार्यालय पहुंचकर महिला ने लगाई न्याय की गुहार, अतर्रा थाना के लोधारा गांव का मामला। @bandapolice @Uppolice #CbiInvestigationForHssc #policemedianews",real
"चिंता-मनी 19: क्या दिव्यांग व्यक्ति के लिए भी है कोई बीमा पॉलिसी?
#insurance #IRDA #insurancecover #personalfinance #finance 
https://t.co/An17PNV3fK",real
"अपकमिंग वियरेबल डिवाइस: इस महीने लॉन्च हो सकती है शाओमी की किफायती स्मार्टवॉच और सस्ता फिटनेस बैंड, जानें कीमत और फीचर्स https://t.co/P5M6XhEr1f #SmartWatch #FitnessBand #Xiaomi",real
"वो दिन दूर नहीं जब यही युवा सत्ता का परिवर्तन करेंगे और व्यवस्था का भी परिवर्तन करेंगे।
@ArvindKejriwal @AapKaGopalRai
 https://t.co/euYc1yyLpR",real
"जीडीपी में भारी गिरावट के बावजूद शेयर बाजार में रही तेजी
#StockMarket 
(@agdinesh)

https://t.co/O1pxT3vlU5",real
"नंबर चार का बल्लेबाजी क्रम विश्व कप में भारत की हार की बड़ी वजह बना. ये वाकई इतनी बड़ी दिक्कत थी या इसे दिक्कत बनाया गया. 
पढ़िए वरिष्ठ खेल पत्रकार @Shivendrak का आंकलन
https://t.co/GfsMo4wA11
@BCCI https://t.co/QjoP1tgjIQ",real
"मैं रीवा हूं।
 यहाँ अन्य चीजों के साथ मुर्दो की भी चोरी की जाती है।।
कही मानव अंग तस्करी तो नही ?",real
"त्योहारों में घर नहीं पहुंच पाने की है चिंता? रेलवे ने दी राहत की खबर

#IndianRailways

https://t.co/9CjJug2AWp",real
"#Redmi9Prime और #Redmi9 को खरीदने का आज है मौका,  8,999 है रुपये है शुरुआती कीमत
https://t.co/qRqYtVWHcx",real
"इंडिया टुडे मीडिया इंस्टिट्यूट आपको दे रहा है मौका देश के नं 1 न्यूज़ चैनल के साथ पत्रकारिता के गुर सीखने का। रजिस्टर करने के लिए https://t.co/81bdWPbI89 विजिट करें।    

#ITMI  #IndiaTodayMediaInstitute https://t.co/Pj6Sqd7BOQ",real
भारत-चीन सीमा पर मातृभूमि की रक्षा करते हुए शहीद हुए झुंझुनूं जिले के हुकुमपुरा गाँव के वीर सपूत सूबेदार शमशेर अली खान जी की शहादत को शत शत नमन। परमपिता परमेश्वर दिवंगत आत्मा को शांति प्रदान करें व परिजनों को यह दुख सहन करने का संबल प्रदान करे।,real
जीबी रोड में रहने वाली एक सेक्स वर्कर ने सुनाई लॉकडाउन में अपनी ज़िंदगी की कहानी https://t.co/tDR4M4LmDg,real
"शिक्षा नीति से जितना शिक्षक, अभिभावक जुड़े होंगे, छात्र जुड़े होंगे, उतना ही उसकी प्रासंगिकता और व्यापकता, दोनों ही बढ़ती है।

देश के लाखों लोगों ने, शहर में रहने वाले, गांव में रहने वाले, शिक्षा क्षेत्र से जुड़े लोगों ने, इसके लिए अपना फीडबैक दिया था, अपने सुझाव दिए थे: PM",real
@CpimlLucknow @lkopolice - कृपया संज्ञान में लेकर आवश्यक कार्यवाही करें।,real
"स्टार्टअप्स में चाइनीज निवेश की हो जांच, CAIT ने पीयूष गोयल को 141 कंपनियों की लिस्ट भेजी https://t.co/HlXW63Xd7N via @NavbharatTimes 
#PiyushGoyal #CAIT #ChineseInvestments https://t.co/ftDYqqnEOM",real
"मालवा,बुन्देलखण्ड,बघेलखण्ड और चम्बल लगभग पूरे प्रदेश में सोयाबीन की फसल खराब हो गयी है। प्रदेश में किसान न सिर्फ परेशान हैं बल्कि आत्महत्या करने पे विवश हैं। फसल नुकसान का सर्वे कराकर दिल्ली सरकार की तरह 20000रु प्रति एकड़ का मुआवजा मध्यप्रदेश सरकार द्वारा किसानों को दिया जाये। https://t.co/xalMwSJ8OK",real
"JDU ने लॉन्च किया पार्टी ऐप 'जेडीयू लाइव', कहा- CM नीतीश वो करेंगे जो डोनाल्ड ट्रम्प ने अमेरिका में किया था

रिपोर्टः- @kumarprakash4u 

#JDU #NitishKumar #DonaldTrump 

https://t.co/2YT7cDuOlG",real
"चीनी मीडिया ने भारत को दी धमकी, कहा- अबकी बार अमेरिका भी मदद नहीं करेगा  https://t.co/5qY7wlo8Uy via @NavbharatTimes 

#IndiaChinaFaceOff",real
"#MakeInIndia को और प्रोत्साहन; भारतीय सेना को पिनाका रेजिमेंटों की आपूर्ति के लिए रक्षा मंत्रालय ने भारतीय कंपनियों के साथ 2580 करोड़ रुपये मूल्य के अनुबंधों पर हस्ताक्षर किये

विवरण: https://t.co/Gm15MlNHTo",real
"जस्टिस एच आर खन्ना के फैसले से बदल गया था केशवानंद भारती केस का रुख
#KesavanandaBharati #SupremeCourt #JusticeHRKhanna
https://t.co/YcvFEEox0X",real
"राजनीति में आने के सवाल पर डॉक्टर कफील खान ने दिया ये जवाब
https://t.co/EI79MlcFYE",real
भारत के पूर्व राष्ट्रपति प्रणब मुखर्जी से जुड़ी कोई याद जो आज आप साझा करना चाहें... https://t.co/zujPyi8zsR #PranabMukherjee https://t.co/XtgR8bgxBo,real
"केंद्रीय कैबिनेट ने हाल ही में इस केंद्रशासित प्रदेश की राजभाषाओं में डोगरी, कश्मीरी और हिंदी को शामिल करने के प्रस्ताव को मंजूरी दे दी है.  राजभाषाओं की लिस्ट में शामिल होने से उन भाषाओं को जानने-समझने वालों को क्या हासिल होता है?
@AmareshSaurabh 
https://t.co/D6XqPhfppE",real
"कन्टेनमेन्ट जोन के बाहर पढ़ने वाले क्षेत्रों में कक्षा 9 से 12 तक के विद्यार्थियों को अध्यापकों से मार्ग-दर्शन हेतु स्कूलों में स्वैच्छिक आधार पर जाने की अनुमति होगी: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",real
"#Delhi दिल्ली दंगों के आरोपी ताहिर की बड़ी मुशकिले, ताहिर हुसैन की ED कस्टडी बढ़ी, दिल्ली दंगे में आरोपी है ताहिर हुसैन, 10 सितंबर तक बढ़ी ईडी कस्टडी, मनी लांड्रिंग मामले में चल रही जांच। @CPDelhi @DelhiPolice #policemedianews",real
"#SushantSinghRajputCase | CBI रिया चक्रवर्ती सहित तकरीबन 10 लोगों से कई दौर की कर चुकी है पूछताछ, CBI के हाथ नहीं लगा कुछ खास
https://t.co/UFjK3jKYhg",real
"मोदी जी अपनी 56 इंच वाली छवि बचाये रखने  के लिए चीन का नाम नही लिया जबकि राष्ट्रपति की क्या मजबूरी थी कि इशारों में कहा &amp; नाम लेने से बचे।
@INCIndia",real
"शहीद भूपेंद्र सिंह चौहान का पार्थिव शरीर आज पहुंचेगा चरखी दादरी, 6 महीने पहले ही बने थे पिता

#MartyrBhupendraSinghChauhan #Charkhi #Dadri 

https://t.co/Bf8PsEG3r0",real
"तापमान में गिरावट व हवा में बदलाव से ला-नीना के संकेत, सितंबर भर बारिश और जल्द ठंड की आशंका
#WeatherAlert #LaNina #WeatherForecast 
https://t.co/9ToY8mxQNR",real
"बामपंथ नेतृत्व दिल्ली यूनिवर्सिटी टीचर्स यूनियन सवर्ण &amp; वामपंथी टीचर्स की वर्कलोड न होने पर भी सुरक्षित रखते हैं। अपने मामले में तुरंत धरना चालू। जब दलित टीचर डॉ ऋतु सिंह की दौलतराम कॉलेज में जोइनिंग के बाद प्रधानाध्यापक पढ़ाने नही दे रही हैं तो उसपर केवल दिखावा।
 @RajibRaydu",real
"सर जैसा आपने आव्हान किया था आपके जन्मदिवस के उपलक्ष में वज़ीरपुर विधानसभा के प्रत्येक बूथ यानी सभी 182 बूथों से 5 ऑक्सीमीटर, कुल 910 ऑक्सीमीटर आपको उपहार स्वरूप भेंट  कर रहे है। https://t.co/7TD6slupcm",real
"न्यूज़ चैनल के नाम पर कब तक चलेगा 'थियेटर'?
#IndiaWithSushant पर ट्वीट कर दें अपनी राय 
@aditi_tyagi
Watch LIVE - https://t.co/m8ZUVd7ffH https://t.co/lx632O8Fi4",real
"जल्दी संक्रमण की चपेट में आने वाले बुजुर्ग, अस्वस्थ, गर्भवती महिलाओं और 10 साल से कम उम्र के बच्चों को हर घर पर ही रहने की सलाह दी जाती है। https://t.co/5cHqXBJW9H https://t.co/lzlarBSXy0",real
"दिल्ली में शर्तों के साथ आज से फिर येलो लाइन मेट्रो की शुरुआत हो गई. पहले फेज़ में दिल्ली मेट्रो दो सुबह 7 बजे से 11 तक और दोपहर बाद 4 बजे से रात 8 बजे तक ही चलेंगी.
#Delhimetro #Corona https://t.co/m4zDmopJTn",real
"#Kanpur में बीच सड़क पर लड़कियों ने एक-दूसरे को खूब पीटा| Poorab Paschim
https://t.co/ivk51S1xC4",real
"केन्द्रीय रेल तथा वाणिज्य और उद्योग मंत्री @PiyushGoyal ने फ्रेट कॉरिडोर कॉरपोरेशन इंडिया लिमिटेड (डीएफसीसीआईएल) के कार्यो की प्रगति की समीक्षा की

विवरण: https://t.co/9EL5z6W8pM

@RailMinIndia",real
"मिजोरम के राज्यपाल पी श्रीधरन पिल्लई, मुख्यमंत्री ज़ोरमथांगा ने #प्रणब_मुखर्जी के निधन पर शोक व्यक्त किया है।",real
उपायुक्त आरके सिंह ने महेन्द्रगढ़ जिले के फैजाबाद व खायरा गांवों के खेतों में चल रहे ई-गिरदावरी के कार्य का निरीक्षण किया। इस दौरान उन्होंने पटवारियों द्वारा मैनुअल और टैबलेट के माध्यम से की गई एंट्रियों की जांच की। https://t.co/uHD0aI89qR,real
"#Lalitpur नाबालिग को बहला-फुसलाकर भगाने का आरोप, गांव के ही युवक पर लगा भगाने का आरोप, पीड़ित की शिकायत पर नहीं हुई कार्रवाई, पूराकालां थाना क्षेत्र मजरा शंकरगढ़ का मामला। @lalitpurpolice @Uppolice #IamSoMiddleClass #covidmillionaires #policemedianews",real
"प्रणब दा को आखिरी विदाई LIVE: राष्ट्रपति कोविंद, पीएम मोदी और लोकसभा स्पीकर बिड़ला ने पूर्व राष्ट्रपति को घर जाकर श्रद्धांजलि दी, कोरोना प्रोटोकॉल के साथ होगा अंतिम संस्कार
https://t.co/QJNqbttyPl #PranabMukherjee @narendramodi @rashtrapatibhvn #RamNathKovind @ombirlakota https://t.co/Z03ecfxrNh",real
SSC-रेलवे की परीक्षा और परिणामों को लेकर ट्विटर पर छात्रों का ‘दंगल’: सोशल https://t.co/ZoKoVfTNE6,real
"रक्षा मंत्री @rajnathsingh ने प्रणब मुखर्जी को दी श्रद्धांजलि

लाइव अपडेट्स ▶️: https://t.co/HfM3Z6rOYS

#PranabMukherjee 
#PranabDa @DefenceMinIndia https://t.co/f0wkgPI9GU",real
"जुलाई, 2020 (आधार: 2011-12=100) में आठ कोर उद्योगों का सूचकांक 

विवरण : https://t.co/25PI616TQN",real
जानिए #Unlock4 के तहत किन गतिविधियों की अनुमति नहीं | https://t.co/5cHqXBJW9H https://t.co/CkEbO0Vmi6,real
