Post,Labels Set
"@IPSinghSp @myogiadityanath विश्विद्यालयों में अन्याय पूर्ण नियुक्ति प्रक्रिया पर कोई सरकार न बोलती
क्योंकि सब एक ही थाली के चट्टे बट्टे हैं
चाहे सपा हो बसपा हो कांग्रेस हो या भाजपा
सब को अपने रिश्तेदार के लिए चिंता है",real
"ज्यादातर कंपनियों को नहीं मिलेगा लोन रिस्ट्रक्चरिंग का फायदा, जानिए क्यों
://nbt.in/X3TjVZ/omx via @NavbharatTimes",real
"भारत-चीन तनाव पर बोले अमेरिकी राष्‍ट्रपति, पीएम मोदी को बताया मित्र -
#IndiaChinaFaceOff 

https://t.co/cxuLgnyJUA",real
"#Ayodhya विकास प्राधिकरण राम जन्म भूमि तीर्थ क्षेत्र ट्रस्ट को राम मंदिर का नक्शा सौंपेगा

#RamMandir

https://t.co/kWdHRRWfu2",real
"महाराष्ट्रः पालघर में नाला सोपारा के अचोल इलाके में कल देर रात एक 4 मंजिला इमारत ढह गई। हालांकि इसमें किसी के हताहत होने की सूचना नहीं है क्योंकि जिस वक्त इमारत गिरी, वह खाली थी।
https://t.co/Zn4lWf5MEY 

#Maharashtra https://t.co/6sRcLMb7kX",real
"क्या है भारत में whatsapp का डिजिटल बैंकिंग प्लान, जिस पर राहुल गांधी ने बीजेपी पर बोला हमला
https://t.co/P3IIiHJZiQ via @NavbharatTimes 
#Whatsapp #RahulGandhi #BJP https://t.co/GB8RKezqmY",real
"ताइवान और चीन, दोनों ने उन रिपोर्ट्स का खंडन किया है, जिनमें दावा किया गया था कि ताइवान ने चीन के फाइटर प्लेन को मार गिराया. ताइवान की ओर से जारी प्रेस विज्ञप्ति में कहा गया कि वायुसेना ने इस तरह की किसी भी सूचना का खंडन किया है.  
 SU-35 #Taiwan 
https://t.co/4gxi0jzjpk",real
"विश्‍व में #कोरोना से मौतों की संख्‍या 880,955 हो गई है जबकि मामलों की संख्‍या 26,961,795 है। https://t.co/GEwei5MVmZ",real
"कोरोना संकटकाल में प्रदेशवासियों को उच्च स्तरीय चिकित्सा सुविधा उपलब्ध कराई जा रही है। उत्तर प्रदेश देश का पहला राज्य है, जहां कोरोना संक्रमित मरीजों के लिए 1.51 लाख से अधिक कोविड बेडों की व्यवस्था की गई है। https://t.co/xMY9AdMIxy",real
"#AAP की महिला शक्ति ने ठाना है, मध्यप्रदेश से कोरोना मिटाना है।
#AAPKeOxiMitra https://t.co/n8IcMyVLlQ",real
"राष्ट्रपति #RamNathKovind और प्रधानमंत्री @narendramodi ने #NationalEducationPolicy2020 पर राज्यपाल सम्मेलन के उद्घाटन सत्र को किया संबोधित व अब तक के अन्य प्रमुख समाचार विस्तार के साथ 

WATCH: https://t.co/34jda67ynL https://t.co/wHb400zDRG",real
"#AarPaar पैंगॉन्ग में चीन हुआ चारों खाने चित, फिर क्यों हो रही सियासत? https://t.co/BfFhttDMwe",real
"बहुत हुआ साज़िश का खेल , अब रिया जाएगी जेल ? देखिए 'महाभारत' सुचरिता कुकरेती के साथ आज शाम 5.57 बजे रिपब्लिक भारत पर #LIVE :
https://t.co/G945HvRmSx https://t.co/97exXTr3VU",real
"सड़क पर भिड़े लड़कियों के दो गुट, जमकर चले लात-घूंसे और थप्पड़ https://t.co/lCE73imIii #GirlFight #StreetFight #Pune https://t.co/dagn2pPlt3",real
प्रणब दा को आखिरी विदाई LIVE: दिल्ली के लोधी रोड श्मशान में कोरोना प्रोटोकॉल के साथ अंतिम संस्कार किया जा रहा; गृह मंत्री अमित शाह बोले- प्रणब सब को साथ लाने में माहिर थे https://t.co/QJNqbttyPl #PranabMukherjee @HMOIndia @AmitShah https://t.co/SArj218OKg,real
"सुशांत केस में नया खुलासा: श्रुति मोदी के वकील ने कहा-सुशांत की बहनों की थी उनकी प्रॉपर्टी पर नजर, बॉलीवुड में 'इम्तियाज' करता है ड्रग्स की सप्लाई https://t.co/SdiKg6ZVAp #SushantSinghRajput #ShrutiModi @shwetasinghkirt",real
"चीन ने चुमार में की घुसपैठ की कोशिश, भारतीय सेना ने 7-8 वाहनों को लौटने पर मजबूर किया -
#IndiaChinaFaceOff 

https://t.co/setEVeb76q",real
"#IndiaFightsCorona: 

📍सार्वजनिक स्थानों पर न थूकें, आपके थूकने से #कोविड19 के फैलने का खतरा बढ़ सकता है।

➡️सार्वजनिक स्थानों पर थूकना दण्डनीय अपराध है।

थूकिये मत, एक ज़िम्मेदार व्यक्ति बनें,
थूकना वर्जित, स्वस्थ्य अर्जित।

@UNinHindi @DDNewsHindi @PIBHindi

Via @MoHFW_INDIA https://t.co/XGgmA8h9eT",real
"रक्षा मंत्री, @rajnathsingh ने तेहरान में ईरान के रक्षा मंत्री के साथ बैठक की; अफगानिस्तान और द्विपक्षीय सहयोग समेत क्षेत्रीय सुरक्षा के मुद्दों पर चर्चा हुई

विवरण : https://t.co/cqKAJQ5gNO https://t.co/tO7k6oSnYi",real
"शहीद को आखिरी विदाई: भारत-चीन बॉर्डर पर शहीद हुए स्पेशल फ्रंटियर फोर्स के कमांडो का सैन्य सम्मान के साथ अंतिम संस्कार, भारत माता की जय के नारे गूंजे https://t.co/pYTP5fj053 #IndiaChinaBorder #NyimaTenzin @NorthernComd_IA @adgpi @DefenceMinIndia @rajnathsingh @rammadhavbjp",real
संसद में बीते रात एक इतिहास रचा गया है । लोकसभा की कार्यवाही रात के 11 बजकर 59 मिनट तक चली जो पिछले 20 सालों में सबसे ज्यादा देर तक चलने का रिकॉर्ड बना गई । मौका था रेलवे पर अनुदान मांगों पर चर्चा का । @abpnewshindi,real
"बिहार के अररिया में पानी के तेज बहाव की वजह से पुल का एक हिस्सा ध्वस्त, कई लोगों के डूबने की आशंका

#Bihar 

https://t.co/r4cQYplGtY",real
"सुशांत पर सत्य के खिलाफ 
सनसनी वाली पत्रकारिता क्यों ?

देखिए देशहित 8:25 PM @ZeeNews पर @AmanChopra_ के साथ https://t.co/7xWeivFI94",real
"लगातार बारिश से पटना का बुरा हाल, जलजमाव की वजह से लोगों को हो रही परेशानी

https://t.co/KaG02zlQ97 #Bihar https://t.co/6eWlSaRM6R",real
"#Jaipur राज्य में अनलॉक-4 गाइडलाइन जारी,रविवार रात विभाग ने जारी की गाइडलाइन,1 से 30 सितंबर अवधि के लिए जारी की गाइडलाइन,कंटेनमेंट जोन में 30 सितंबर तक लॉकडाउन प्रभावी रहेगा,स्थानीय लॉकडाउन के लिए केंद्र की मंजूरी जरूरी,स्कूल कॉलेज कोचिंग 30 सितंबर तक रहेंगे बंद @VishnuRajasthan",real
"पटना: कैदी को छुड़ाने के लिए कोर्ट परिसर में दिनदहाड़े फायरिंग, एक पुलिसकर्मी शहीद

https://t.co/vA0FgBc2JL https://t.co/dchnDvEw05",real
"आज से पितृ पक्ष शुरू: अगर तीर्थों में जाकर नहीं कर पा रहे हैं श्राद्ध तो आसान विधि से घर पर भी कर सकते हैं, जानिए श्राद्ध के 16 दिन में कब क्या रहेगा https://t.co/WWHTXZgTxK #PtiruPaksha",real
"न्यूट्रीशन वीक का 7वां दिन: खाने में 30 फीसदी प्रोटीन और रोज 5 लीटर पानी पीना जरूरी, यह वजन भी कंट्रोल करेगा और मांसपेशियों से लेकर नाखून तक स्वस्थ रहेंगे https://t.co/foQK0AHkGa #NutritionWeek #HealthyFood #HealthyLifestyle https://t.co/QLHLTIuFfW",real
"भगवान बुद्ध के पुण्य स्थलों की दृष्टि से उत्तर प्रदेश अति समृद्ध है। आदरणीय PM श्री @narendramodi जी की अनुकंपा से भगवान बुद्ध की महापरिनिर्वाण स्थली कुशीनगर में अति शीघ्र अंतरराष्ट्रीय एयरपोर्ट क्रियाशील हो जाएगा। 

पर्यटन विकास और रोजगार की दृष्टि से यह एक महत्वपूर्ण प्रयास है। https://t.co/Hovo52skR6",real
"चीन की GDP प्लस में है. 3.2 फीसदी. जून से ही चीन के मैन्युफैक्चरिंग सेक्टर में भी तेजी दिखने लगी है. उसका आयात-निर्यात भी बढ़ा है. ऐसा क्यों है कि जब बड़ी से बड़ी अर्थव्यवस्थाएं संघर्ष कर रही हैं, तो चीन पॉज़िटिव ग्रोथ रेट हासिल कर रहा है, कैसे?
@abt1607 
https://t.co/aA66cOuLyr",real
"गरीबों का राशन खाने वालों के खिलाफ आवाज़ उठाने पर #AAP के प्रदेश संगठन सचिव @sandeepsahuAAP पर ही मुकदमा दर्ज हो गया।

इसी को कहते हैं, ""अंधेर नगरी, चौपट राजा""

विधायक खरीदी का बजट न गड़बड़ाए, इसलिए सबकुछ जायज है।
@AapKaGopalRai @PankajSinghAAP @ChouhanShivraj https://t.co/zrapFECXIA",real
"सुशांत केस में ड्रग्स के कितने किरदार? 
#SushantSinghRajput #Drugs  
@Sheerin_sherry @Tyagiji0744 https://t.co/lcq2knCTD3",real
देश की स्वतंत्रता के लिए अपनी न्यौछावर करने वाले शहीद राजगुरु जी की जयंती पर शत-शत नमन🙏 https://t.co/pgOuU3Hk3x,real
पूर्व प्रधानमंत्री और कांग्रेस के वरिष्ठ नेता डॉ मनमोहन सिंह ने पूर्व राष्ट्रपति #PranabMukherjee के निधन पर दु:ख व्यक्त किया https://t.co/eahpme0J0I,real
"आदरणीय प्रधानमंत्री श्री @narendramodi जी की भावनाओं के अनुरूप @UPGovt खिलौना उद्योग को बढ़ावा देने के लिए शीघ्र ही 'खिलौना नीति' घोषित करेगी।

झांसी का खिलौना उद्योग, एक जनपद-एक उत्पाद योजना में पूर्व से ही सम्मिलित है, अब इसे विस्तार प्रदान किया जाएगा।

https://t.co/CvtpFjKZEK",real
"#Etawah 9 साल के मासूम की गला रेतकर  हत्या, हत्या कर गांव के बाहर फेंका शव, घटना स्थल पर नहीं पहुंची फॉरेंसिक टीम, पुलिस ने शव पोस्टमार्टम के लिए भेजा, बिठौली थाने के गता गांव का मामला। @etawahpolice @Uppolice #policemedianews",real
"मुदा करात्तमोदकं सदा विमुक्तिसाधकं
कलाधरावतंसकं विलासिलोकरक्षकम्।
अनायकैकनायकं विनाशितेभदैत्यकं
नताशुभाशुनाशकं नमामि तं विनायकम्।।

भक्तजनों को पावन 'श्री गणेश चतुर्थी' की शुभकामनाएं।

भगवान विनायक के आशीष से हम सभी अभिसिंचित हों, ऐसी कामना है।

कोरोना काल में पूजन घर पर ही करें।",real
"#BiharUnlock4Guidelines: अब 21 सितंबर से पटना में खुल जाएंगे मंदिर, जानिए एंट्री की गाइडलाइन
https://t.co/JT19Igtune",real
"आज AIIMS में भारतीय वायु सेना से सेवानिवृत्त 86 वर्षीय योगराज जी को Plasma Donate किया.
Plasma Donation करने पर पहले परिवार में हिचक थी कि इससे शरीर को कोई नुकसान ना हो या अस्पताल जाने से संक्रमण दुबारा ना हो जाएँ.
मगर बाद में सभी ने मुश्किल समय में कर्तव्य पालन पर सहमति की. https://t.co/wJVFiuOz1y",real
"लद्दाख़ में पैंगोंग झील के इस हिस्से में चीन ने फिर घुसने की नाकाम कोशिश की है, देखिए भारत के लिए क्यों ख़ास है झील का ये हिस्सा
#Vertical #PangongTso #Ladakh #IndiaChinaFaceoff (@sardanarohit) https://t.co/Gt9Fyxzjvm",real
"#SushantSinghRajput को दिया गया था जहर? पता लगाने को फॉरेंसिंक टीम कर रही विसरा की जांच

https://t.co/VxoVbssq6G",real
"PLA के सैनिकों ने पूर्वी लद्दाख में घुसपैठ की कोशिश की, भारतीय सेना ने पैंगोंग त्सो झील के दक्षिणी छोर पर चीनी सैनिकों को घुसने से रोका 

भारत और चीन के बीच ब्रिग्रेड कमांडर स्तर की बैठक जारी

▶️https://t.co/gcgV8sszEB

#Ladakh @DefenceMinIndia",real
"बारिश, मुसीबत और क्लेम: जानिए इंश्योरेंस की पूरी ABCD, ताकि कोई दिक्कत ना हो
https://t.co/IQKPcJijNy via @NavbharatTimes 
#Insurance #CarInsurance https://t.co/En3X3n9asV",real
"निकोलस पूरन. नाम याद कर लीजिए. आईपीएल 2020 में आपको जमकर मज़ा देने वाले हैं, जिसकी तैयारी वो सीपीएल में कर रहे हैं. लगातार तीन गेंदों पर तीन छक्के लगाकर सेंचुरी पूरी की और टीम को जिता भी दिया. 
https://t.co/IhFzldrDGi",real
"एक्टर अक्षय कुमार ने ट्विटर और फ़ेसबुक पर शुक्रवार 4 सितंबर को एक पोस्ट डाली. एक नए गेम के बारे में बताया. #FAUG यानी Fearless And United-Guards. इससे जो भी मुनाफ़ा होगा, उसका 20% “भारत के वीर” ट्रस्ट को जाएगा.  @akshaykumar 
https://t.co/GAG12Q7bc1",real
"भारतीय नौसेना के नए मैटेरियल प्रमुख बने वाइस एडमिरल एसआर सरमा
#Navy 
#Indiannavy
https://t.co/MiykAWQBoW",real
"तमिलनाडु के तिरुपुर में 2016 में हुई ऑनर किलिंग के मामले में सुप्रीम कोर्ट मद्रास हाईकोर्ट के फैसले पर विचार करेगा. 
https://t.co/bq4w04jNor",real
"#UttarPradesh के आगरा में दिल्ली हाईवे पर सिकंदरा सब्जी मंडी के पास सोल और कैमिकल फैक्टरी में भीषण आग लग गई।

https://t.co/FzBHOqU9w8",real
"NCB दफ्तर से निकलीं रिया चक्रवर्ती
आज साढ़े 6 घंटे हुई पूछताछ
कल भी रिया से पूछताछ संभव
रिया ने ड्रग्स चैट की बात कबूली की
@gayatrisharma24 https://t.co/oTuzxA7Dwe",real
"50 लाख करोड़ के रीटेल बिजनस 'किंग' बनें मुकेश अंबानी, प्याज से पेट्रोल तक की खुदरा बिक्री
  https://t.co/SPZQsyxSAJ via @NavbharatTimes 
#MukeshAmbani #RelianceRetail #RelianceIndustries #FutureGroup #FutureConsumer #futureenterprises https://t.co/gYfPBPuKGX",real
रक्षा मंत्री से बैठक के बाद चीन का बड़ा बयान : हम अपनी एक इंच जमीन भी नहीं छोड़ सकते https://t.co/JlTedcMJQo,real
"ऑटो इंडस्ट्री के लिए खुशखबरी! सभी तरह के वाहनों पर जीएसटी घटा सकती है सरकार
https://t.co/6WScOQk1Wt via @NavbharatTimes",real
"#SushantSingRajput की बहन @shwetasinghkirt ने मांगी माफी, कहा- भाई मैं तुम्हें बचा नहीं पाई लेकिन इंसाफ जरूर लेकर रहूंगी

https://t.co/g6xSAKHQa3",real
"कोरोना महामारी में जनहित की सुरक्षा के दृष्टिगत आदरणीय PM श्री @narendramodi जी के नूतन प्रयास PM CARES का विशिष्ट योगदान रहा है।
इस पर सवाल उठाना श्री राहुल गांधी जी की अपरिपक्वता का उदाहरण था।

आज मा. सुप्रीम कोर्ट ने PM CARES की महत्ता को वैधानिकता प्रदान कर दी।

सत्यमेव जयते!",real
"मालमो की डेमोग्रफी. उसका भूगोल. डेनमार्क के साथ उसके नज़दीकी सामाजिक-आर्थिक रिश्ते. इन वजहों से वहां होने वाली घटनाओं के ज़्यादा हाइलाइट होने की संभावना रहती है. हाइलाइट होने की इसी उम्मीद के कारण  स्ट्राम कुर्स ने मालमो शहर पर फोकस किया. 
@swatimishra1717
https://t.co/XLnMuziGYm",real
"खुलीं 13 नई लैब, बढ़ेंगी कोरोना जांचें

नई लैब खुलने से रोजाना 5,000 ज्यादा टेस्ट हो सकेंगे। https://t.co/ChMqGlFgyz",real
"74वें स्वतंत्रता दिवस पर उत्तर प्रदेश की सरकार ने जेल में बंद 74 कैदियों को रिहा करने का निर्णय लिया,  क्या है इसके पीछे की वजह? पढ़िए इस रिपोर्ट में    
#UttarPradesh 
https://t.co/7zPKtGEkPk",real
"शिक्षक फर्जीवाड़ाः एक ही नाम और पते पर दो जिलों में पढ़ा रही हैं दो शिक्षिकाएं, ऐसे हुआ खुलासा

#Gorakhpur #YogiAdityanath 

https://t.co/LoDSSm0uSE",real
"कदम कदम बढ़ाए जा, चीन का अतिक्रमण हटाए जा !

देखिए देशहित 7:55 PM @ZeeNews पर @aditi_tyagi के साथ https://t.co/Adj0swqMzE",real
चीन मतलब दिन के उजाले में शांति की बात और आधी रात को विश्वासघात https://t.co/UNFMnxGgB8,real
"पूरे ट्विटर को मच्छी बाज़ार बना रखा है! इधर ध्यान दो.'

#ThingsTeachersSays

#TeachersDay2020 
#TeachersDay 
#शिक्षक_दिवस 

(Thread है, पूरा नहीं देखा तो प्रिंसिपल सर से कहके नाम कटवा देंगे!) https://t.co/3PvYuFIY5T",real
"थाॅमस एल. फ्रीडमैन का कॉलम: चीन का सामना करने के लिए अमेरिका को जर्मनी के साथ साझेदारी करनी चाहिए
https://t.co/uNH3Y7Z61N #Opinion #Columnist @tomfriedman @realDonaldTrump",real
"पूर्व राष्ट्रपति, श्री प्रणब मुखर्जी के स्वर्गवास के बारे में सुनकर हृदय को आघात पहुंचा। उनका देहावसान एक युग की समाप्ति है। श्री प्रणब मुखर्जी के परिवार, मित्र-जनों और सभी देशवासियों के प्रति मैं गहन शोक-संवेदना व्यक्त करता हूँ।",real
"मुख्यमंत्री श्री @myogiadityanath जी के कुशल नेतृत्व में उ.प्र. सरकार प्रगति के नए सफर पर अग्रसर है। 

प्रदेश में आमजन की सुविधा हेतु गोरखपुर, कानपुर और आगरा में जल्द शुरू होगा मेट्रो का निर्माण कार्य। वाराणसी, मेरठ व प्रयागराज में मेट्रो के निर्माण कार्य हेतु सर्वे हुआ प्रारंभ। https://t.co/GPORDOgAvI",real
"#ZeeNews पर हर रोज सुबह देखें Zee आध्यात्म. जिससे आपके दिन में भक्ति और शक्ति दोनों रहे.

#ZeeSpecial 

https://t.co/Wsu8NifOdO",real
"चौधरी चरण सिंह कृषि विश्वविद्यालय, हिसार के वैज्ञानिकों द्वारा वर्ष 2009 में अविष्कार की गई फल छेदक मशीन को भारत सरकार से प्रमाण पत्र मिलने पर मशीन का अविष्कार करने वाले प्रसंस्करण एवं खाद्य अभियांत्रिकी विभाग के प्रो. मुकेश गर्ग व छात्र दिनेश मलिक को बहुत बधाई एवं शुभकामनाएं।",real
"अगले साल की शुरुआत में चंद्रयान-3 भेजने की तैयारी, इस बार होंगे बड़े बदलाव
#Chandrayaan3 @isro @DrJitendraSingh 
https://t.co/hMamdiG9Mh",real
"यूजीसी ने अंडरग्रेजुएट और पोस्ट ग्रेजुएट कोर्सेज में प्रोविजनल एडमिशन के लिए अनुमति देने की सलाह दी है. 
https://t.co/1khQy84R0F",real
#PrashantBhushan सुप्रीम कोर्ट ने प्रशांत भूषण को अवमानना के जुर्म में 1 रुपए जुर्माना अदा करने की सजा सुनाई। भूषण को 15 सितम्बर तक जुर्माना अदा करना है। जुर्माना अदा न करने पर भूषण को 3 साल तक वकालत पर रोक और 3 महीने तक की साधारण जेल भुगतनी होगी।@JagranNews,real
"#BREAKING : भारत-चीन विवाद पर बड़ी खबर 

#China #India 

https://t.co/m8ZUVd7ffH https://t.co/Z2bcoqVzAo",real
कोरोना की लड़ाई में सबका सहयोग महत्वपूर्ण है। इस मुहिम में अपना योगदान देने के लिए दिल्ली के ऑटो वाले भाईयों का बहुत-बहुत शुक्रिया। https://t.co/IV1goXX7mZ,real
"रिया की NCB के साथ पूछताछ जारी, एजेंसी को मिले ‘हाई-प्रोफाईल लोगों को ड्रग्स सप्लाई’ करने के सबूत
https://t.co/PkOKOwVG6D",real
"#Baghpat कुख्यात मुन्ना बजरंगी हत्याकांड का मामला, बागपत जेल अहम सबूत जुटाने पहुंचे CBI अधिकारी, 2 वर्ष पूर्व मुन्ना बजरंगी की हत्या हुई थी, बागपत जेल में की गई थी हत्या, जेलर समेत कई अधिकारी हुए थे सस्पेंड. @baghpatpolice @Uppolice #policemedianews",real
"सिंगरौली के विभिन्न क्षेत्रों में ऑक्सीजन जांच अभियान जारी।
#AAPKeOxiMitra https://t.co/69VweHxjvz",real
"#DelhiTerroristEncounter: दिल्ली पुलिस के साथ एनकाउंटर में बब्बर खालसा के 2 आतंकी गिरफ्तार
#delhiencounter #babbarkhalsa @CPDelhi 
https://t.co/cK1pE6OmJh",real
"Unlock 3: राजस्थान में 31 अगस्त तक बंद रहेंगे स्कूल-कॉलेज, पांच अगस्त से खुलेंगे जिम

#Rajasthan 

https://t.co/WWCr8VkBX6",real
"‘नो टाइम टु डाय’ का इंतज़ार लोग इसलिए भी कर रहे हैं, क्योंकि आखिरी बार ‘बॉन्ड’ सीरीज़ की फिल्म 2015 में रिलीज़ हुई थी. नाम था ‘स्पेक्टर’. अप्रैल महीने में भी इस फिल्म को लेकर बज़ था, मगर उससे पहले ही कोरोना वायरस के अटैक ने फैंस की खुशी छीन ली.
https://t.co/JEtyGxIZuQ",real
"‘ईज ऑफ डूइंग बिजनेस’ रैंकिंग में उत्तर प्रदेश दूसरे स्थान पर
देश में कारोबार के अनुकूल माहौल बनाने में उत्तर प्रदेश सरकार ने किया सराहनीय कार्य। https://t.co/5ZJaloJ7Z1",real
केजरीवाल ने PM मोदी से कहा : GST बकाया देने के लिए केद्र व्यवहार्य विकल्पों पर विचार करे https://t.co/9zg98OSfFE,real
"वर्तमान में प्रदेश के 13 जनपदों के 346 गांव बाढ़ से प्रभावित हैं। प्रदेश में 540 पशु शिविर स्थापित किए गए हैं तथा 7,54,975 पशुओं का टीकाकरण भी किया गया है। बाढ़ प्रभावित क्षेत्रों में अब तक कुल 4,807 कुंतल भूसा वितरित किया गया है: राहत आयुक्त, श्री संजय गोयल जी

@ShishirGoUP",real
"राहुल का केंद्र सरकार पर निशाना, 'कोरोना हो या GDP, हर गलत दौड़ में देश आगे है'
https://t.co/jQ5jusuokn",real
"यूपीः प्रतिबंधित जीव बेच रहा था शख्स, वन विभाग ने किया गिरफ्तार

#UP #YogiAdityanath 

https://t.co/ZnONYSA4r4",real
कही ये अंग तस्करी तो नही हो रही.....? https://t.co/NpPd50YdEy,real
"#Bulandshahr पूरन सिंह हत्याकांड का पुलिस ने किया खुलासा, 2 आरोपियों को किया गिरफ्तार, सिर में मारकर की थी पूरन सिंह की हत्या, हत्या के बाद शव खेत में ठिकाने लगाया था, खुर्जा के जाहिदपुर का मामला। @bulandshahrpol @Uppolice #69000_शिक्षक_भर्ती_हाथ_खाली_बजाओ_थाली #policemedianews",real
"#ReportForSSR | सामने आया सिद्धार्थ पिठानी का बयान, जानें 14 जून को लेकर CBI से क्या कहा उन्होंने https://t.co/T4z8WsWULW",real
प्रणब मुखर्जी: अब कभी अपने गांव नहीं लौटेंगे 'पल्टू दा' https://t.co/VnkwNYY11l,real
शादी तोड़ने के लिए जहाँ किराए पर रखे जाते हैं पार्टनर https://t.co/IIqJtu2Nmi,real
"केरल के कोझिकोड में विमान रनवे से फिसलने और दुर्घटनाग्रस्त होने की अत्यंत दुःखद सूचना प्राप्त हुई है।

विमान में सवार यात्रियों के सकुशल एवं स्वस्थ होने और असमय काल कवलित हुए सभी जनों की आत्मा की शांति के लिए मैं ईश्वर से प्रार्थना करता हूँ।",real
"Bihar Board 12th Exam: बिहार बोर्ड इंटरमीडिएट परीक्षा फॉर्म भरने की डेट बढ़ी, जानें- कब तक भर सकेंगें फॉर्म

#BiharBoard #Bihar #BiharBoard12thExam

https://t.co/S03zkydGxT",real
"अगस्त में जम कर बिकीं कारें, मारुति की बिक्री 17% से ज्यादा बढ़ी
https://t.co/1kIAwRO06r via @NavbharatTimes 
#MarutiSuzuki #Car #Sales https://t.co/M8kvEGaXLI",real
"कुछ दलित को मलाल है कि मैं क्यों प्रशांत भूषण का साथ दे रहा हूँ उन्होंने जज करनन का साथ नही दिया। दोनों मामले भिन्न हैं। करनन ने जजों पर भ्रष्टाचार का आरोप लगाया लेकिन अभी तक पता नही लगा वो क्या थे?मिशन क्या था? भूषण जनतंत्र   बचाने,न्याय &amp; गरीबों के लिए लड़ रहे हैं।",real
"मन की बात 2.0’ की 15वीं कड़ी में प्रधानमंत्री @narendramodi के सम्बोधन का मूल पाठ: https://t.co/vBNLj3WGNI

#MannKiBaat

@PMOIndia @DDNewsHindi
@AIRNewsHindi @PIBHindi",real
"#TheCinemaShow : अर्नोल्ड श्वार्जनेगर का टीवी डेब्यू, स्पाई सीरीज़ करेंगे
फैसल शेख एकता कपूर की सीरीज़ में 
मराठी फ़िल्मों के स्टार सुबोध भावे कोविड-19 पॉजिटिव
सैफ अली ख़ान, अर्जुन कपूर हॉरर कॉमेडी ‘भूत पुलिस’ में काम करेंगे
@Harshita9698 @mubarak_1106 
https://t.co/8C6Yn6uaEj",real
"दिल्‍ली, लखनऊ, चेन्‍नई, बंगलुरू, हैदराबाद और अहमदाबाद में #मेट्रो सेवा चरणबद्ध तरीके से आज से शुरू हो रही है। 

यात्रियों को सुरक्षित दूरी बनाकर और मास्‍क लगाकर #कोविड से संबंधित एहतियाती उपायों का पालन करना होगा। https://t.co/WjjIV8jJW6",real
"उत्तर प्रदेश: मथुरा में पुलिस और बदमाशों के बीच मुठभेड़ हुई, राउंड फायरिंग के बाद पुलिस ने दो बदमाशों को किया गिरफ्तार  
@capt_ivane 
https://t.co/Yk85njAKzv",real
@HakikatWeb @gondapolice @gondapolice - कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।,real
"अपना पूरा जीवन देश के लिए समर्पित करने वाले नेताजी सुभाष चन्द्र बोस जी की पुण्यतिथि पर उन्हें कोटि कोटि नमन। जय हिंद

#SubhashChandraBose",real
"#BREAKING | सुशांत केस: मुंबई पुलिस के साथ रिया चक्रवर्ती अपने आवास से रवाना हुईं, देखिए रिपब्लिक भारत पर #LIVE : https://t.co/G945HvzM0Z

YouTube live TV:
https://t.co/P8bk9R5TiX https://t.co/yYJiOxkbU7",real
"कई रहस्यों को अपने अंदर समेटे है बिहार के कैमूर में स्थित यह मंदिर, आज भी क्षेत्र में खुदाई के दौरान मिलती हैं मूर्तियां

https://t.co/zoaSxvN8nW",real
"#ReportForSSR | ऐसा क्यों हो रहा है कि जैसे बड़े बॉलीवुड के अभिनेता और पॉलिटिशियन का नाम आना शुरू हुआ है तो देश में अलग घबराहट है।: जन की बात टीम और संस्थापक प्रदीप भंडारी
 
देखते रहें रिपब्लिक भारत LIVE : https://t.co/SDGVEbc7RS",real
"कोरोना वायरस के चलते महीनों बाद शुरू हुई मेट्रो की पहली यात्रा कैसी रही?

वीडियोः सलमान रावी और बुशरा शेख़ https://t.co/oX1O4OAw4J",real
"#IAmSushant ट्विटर पर बना नंबर 1 ट्रेंड 

सुशांत के लिये सबसे बड़ा डिज़िटल आंदोलन

#IAmSushant पर ट्वीट कर कहिए अपनी बात   

@aditi_tyagi  और @SachinArorra  के साथ 

@shwetasinghkirt @ishkarnBHANDARI @Swamy39 @Shehzad_Ind  

https://t.co/DrvFUf3YKl https://t.co/2RIetCQ7NK",real
"#Bulandshahr तेज रफ्तार कार ने बच्ची को रौंदा, 8 साल की मासूम की मौके पर मौत, घटना का CCTV फुटेज आया सामने, पहासू थाने के अल्लीपुर का मामला। @bulandshahrpol @Uppolice #policemedianews",real
"लॉ की पढ़ाई कर रहे छात्र की याचिका ने हाई कोर्ट को सोचने पर मजबूर कर दिया 

#UttarPradesh #HookahBar 

https://t.co/8K596fIGKu",real
"पिछले पांच साल में सरकारी शिक्षकों के वेतन में हुई करीब 60 फीसदी की बढ़ोतरी- सुशील मोदी

रिपोर्टः- KumarPrakash4u

#Bihar #SushilModi #NitishKumar 

https://t.co/tolos9pyi6",real
"यह जान कर हर्ष हुआ कि डीआरडीओ रिकॉर्ड 12 दिन में ही, दिल्ली में एक 250 बिस्तर वाले आईसीयू सहित, 1000 बिस्तर वाले सरदार वल्लभ भाई पटेल कोविड अस्पताल का  निर्माण कर रहा है।",real
"Realme X7 और Realme X7 Pro चार रियर कैमरों के साथ लॉन्च, जानें स्पेसिफिकेशन
https://t.co/Bzkw0woWHO",real
प्रणब मुखर्जी की इंदिरा गांधी के नज़दीकी होने के बावजूद राजीव गांधी से क्यों नहीं बनी? https://t.co/JgfgiG6Ib2,real
